H2SH,H2SL,NH3,PIDmV,PIDppm,T1,RH1,T2,RH2,LAT,LONG,ALT,ACC,t
0.56,-0.29,0.21,27,2.27,24.27,51.77,24.45,54.5,41.3841629028,2.1176686287,46.1207008362,3.4536,558.630952380952
0.47,-0.29,0.2,28,2.36,24.27,51.77,24.45,54.5,41.3841629028,2.1176686287,46.1207008362,3.4536,559.164285714286
0.56,-0.29,0.21,28,2.36,24.27,51.77,24.45,54.5,41.3841629028,2.1176686287,46.1207008362,3.4536,559.697619047619
0.66,-0.29,0.2,29,2.36,24.27,51.77,24.45,54.5,41.3841629028,2.1176686287,46.1207008362,3.4536,560.230952380952
0.66,-0.25,0.21,27,2.36,24.27,51.77,24.45,54.5,41.3841629028,2.1176686287,46.1207008362,3.4536,560.764285714286
0.47,-0.31,0.19,28,2.27,24.27,51.77,24.45,54.5,41.3841629028,2.1176686287,46.1207008362,3.4536,561.297619047619
0.56,-0.31,0.21,28,2.36,24.27,51.77,24.45,54.5,41.3841629028,2.1176686287,46.1207008362,3.4536,561.830952380952
0.76,-0.27,0.21,27,2.45,24.27,51.77,24.45,54.5,41.3841629028,2.1176686287,46.1207008362,3.4536,562.364285714286
0.37,-0.29,0.21,27,2.27,24.27,51.77,24.45,54.5,41.3841629028,2.1176686287,46.1207008362,3.4536,562.897619047619
0.56,-0.29,0.2,27,2.27,24.27,51.77,24.45,54.5,41.3841629028,2.1176686287,46.1207008362,3.4536,563.430952380952
0.56,-0.25,0.21,28,2.36,24.27,51.73,24.47,54.54,41.3841552734,2.1176693439,44.7896995544,3.2818,563.430952380952
0.56,-0.29,0.2,28,2.27,24.27,51.73,24.47,54.54,41.3841552734,2.1176693439,44.7896995544,3.2818,563.930952380952
0.56,-0.29,0.2,29,2.45,24.27,51.73,24.47,54.54,41.3841552734,2.1176693439,44.7896995544,3.2818,564.430952380952
0.66,-0.27,0.21,28,2.36,24.27,51.73,24.47,54.54,41.3841552734,2.1176693439,44.7896995544,3.2818,564.930952380952
0.66,-0.27,0.21,27,2.36,24.27,51.73,24.47,54.54,41.3841552734,2.1176693439,44.7896995544,3.2818,565.430952380952
0.66,-0.25,0.21,29,2.36,24.27,51.73,24.47,54.54,41.3841552734,2.1176693439,44.7896995544,3.2818,565.930952380952
0.47,-0.29,0.21,28,2.27,24.27,51.73,24.47,54.54,41.3841552734,2.1176693439,44.7896995544,3.2818,566.430952380952
0.66,-0.25,0.21,28,2.36,24.27,51.73,24.47,54.54,41.3841552734,2.1176693439,44.7896995544,3.2818,566.930952380952
0.56,-0.27,0.21,28,2.45,24.27,51.73,24.47,54.54,41.3841552734,2.1176693439,44.7896995544,3.2818,567.430952380952
0.56,-0.31,0.21,27,2.36,24.27,51.73,24.47,54.54,41.3841552734,2.1176693439,44.7896995544,3.2818,567.930952380952
0.76,-0.29,0.21,27,2.27,24.27,51.73,24.47,54.54,41.3841552734,2.1176693439,44.7896995544,3.2818,568.430952380952
0.56,-0.27,0.21,27,2.36,24.27,51.73,24.47,54.54,41.3841552734,2.1176693439,44.7896995544,3.2818,568.930952380952
0.66,-0.27,0.2,29,2.45,24.27,51.73,24.47,54.54,41.3841552734,2.1176693439,44.7896995544,3.2818,569.430952380952
0.47,-0.31,0.2,28,2.36,24.27,51.73,24.47,54.54,41.3841552734,2.1176693439,44.7896995544,3.2818,569.930952380952
0.66,-0.29,0.21,27,2.27,24.27,51.73,24.47,54.54,41.3841552734,2.1176693439,44.7896995544,3.2818,570.430952380952
0.66,-0.29,0.21,28,2.36,24.27,51.73,24.47,54.54,41.3841552734,2.1176693439,44.7896995544,3.2818,570.930952380952
0.66,-0.29,0.21,28,2.36,24.27,51.71,24.5,54.46,41.3841209412,2.1176495552,42.8418998718,3.207,570.930952380952
0.56,-0.25,0.2,27,2.36,24.27,51.71,24.5,54.46,41.3841209412,2.1176495552,42.8418998718,3.207,572.680952380952
0.56,-0.25,0.2,27,2.36,24.27,51.71,24.5,54.46,41.3841209412,2.1176495552,42.8418998718,3.207,574.430952380952
0.56,-0.25,0.2,29,2.45,24.27,51.71,24.5,54.46,41.3841209412,2.1176495552,42.8418998718,3.207,576.180952380952
0.76,-0.23,0.21,28,2.27,24.27,51.71,24.5,54.46,41.3841209412,2.1176495552,42.8418998718,3.207,577.930952380952
0.66,-0.27,0.21,28,2.36,24.27,51.71,24.5,54.46,41.3841209412,2.1176495552,42.8418998718,3.207,579.680952380952
0.56,-0.25,0.21,28,2.36,24.27,51.71,24.5,54.46,41.3841209412,2.1176495552,42.8418998718,3.207,581.430952380952
0.47,-0.29,0.2,27,2.27,24.27,51.71,24.5,54.46,41.3841209412,2.1176495552,42.8418998718,3.207,583.180952380952
0.56,-0.31,0.2,28,2.36,24.27,51.71,24.5,54.46,41.3841209412,2.1176495552,42.8418998718,3.207,584.930952380952
0.76,-0.29,0.2,28,2.36,24.27,51.71,24.5,54.46,41.3841209412,2.1176495552,42.8418998718,3.207,586.680952380952
0.56,-0.29,0.2,27,2.36,24.27,51.71,24.5,54.46,41.3841209412,2.1176495552,42.8418998718,3.207,588.430952380952
0.76,-0.27,0.21,27,2.36,24.27,51.71,24.5,54.46,41.3841209412,2.1176495552,42.8418998718,3.207,590.180952380952
0.56,-0.27,0.21,28,2.45,24.27,51.71,24.5,54.46,41.3841209412,2.1176495552,42.8418998718,3.207,591.930952380952
0.28,-0.23,0.2,27,2.27,24.27,51.71,24.5,54.46,41.3841209412,2.1176495552,42.8418998718,3.207,593.680952380952
0.66,-0.31,0.2,27,2.36,24.27,51.71,24.5,54.46,41.3841209412,2.1176495552,42.8418998718,3.207,595.430952380952
0.47,-0.27,0.2,27,2.36,24.27,51.71,24.5,54.46,41.3841209412,2.1176495552,42.8418998718,3.207,597.180952380952
0.85,-0.21,0.21,28,2.36,24.27,51.7,24.48,54.42,41.3841285706,2.1176457405,42.1562995911,3.2354,597.180952380952
0.56,-0.29,0.2,29,2.45,24.27,51.7,24.48,54.42,41.3841285706,2.1176457405,42.1562995911,3.2354,597.752380952381
0.37,-0.29,0.2,28,2.36,24.27,51.7,24.48,54.42,41.3841285706,2.1176457405,42.1562995911,3.2354,598.32380952381
0.56,-0.25,0.2,27,2.36,24.27,51.7,24.48,54.42,41.3841285706,2.1176457405,42.1562995911,3.2354,598.895238095238
0.47,-0.25,0.21,28,2.45,24.27,51.7,24.48,54.42,41.3841285706,2.1176457405,42.1562995911,3.2354,599.466666666667
0.66,-0.27,0.21,28,2.36,24.27,51.7,24.48,54.42,41.3841285706,2.1176457405,42.1562995911,3.2354,600.038095238095
0.47,-0.31,0.2,29,2.45,24.27,51.7,24.48,54.42,41.3841285706,2.1176457405,42.1562995911,3.2354,600.609523809524
0.56,-0.31,0.21,28,2.45,24.27,51.7,24.48,54.42,41.3841285706,2.1176457405,42.1562995911,3.2354,601.180952380952
0.66,-0.31,0.21,27,2.36,24.27,51.7,24.48,54.42,41.3841285706,2.1176457405,42.1562995911,3.2354,601.752380952381
0.56,-0.29,0.2,28,2.36,24.27,51.7,24.48,54.42,41.3841285706,2.1176457405,42.1562995911,3.2354,602.32380952381
0.56,-0.29,0.2,28,2.36,24.27,51.7,24.48,54.42,41.3841285706,2.1176457405,42.1562995911,3.2354,602.895238095238
0.66,-0.27,0.21,28,2.36,24.27,51.7,24.48,54.42,41.3841285706,2.1176457405,42.1562995911,3.2354,603.466666666667
0.56,-0.27,0.21,29,2.36,24.27,51.7,24.48,54.42,41.3841285706,2.1176457405,42.1562995911,3.2354,604.038095238095
0.76,-0.29,0.21,27,2.27,24.27,51.7,24.48,54.42,41.3841285706,2.1176457405,42.1562995911,3.2354,604.609523809524
0.66,-0.31,0.2,27,2.27,24.3,53.53,24.53,55.28,41.3841362,2.1176512241,41.8352012634,3.2325,604.609523809524
0.37,-0.27,0.2,28,2.36,24.3,53.53,24.53,55.28,41.3841362,2.1176512241,41.8352012634,3.2325,605.180952380952
0.66,-0.27,0.2,29,2.45,24.3,53.53,24.53,55.28,41.3841362,2.1176512241,41.8352012634,3.2325,605.752380952381
0.56,-0.29,0.21,27,2.36,24.3,53.53,24.53,55.28,41.3841362,2.1176512241,41.8352012634,3.2325,606.32380952381
0.56,-0.29,0.2,27,2.36,24.3,53.53,24.53,55.28,41.3841362,2.1176512241,41.8352012634,3.2325,606.895238095238
0.56,-0.29,0.2,29,2.45,24.3,53.53,24.53,55.28,41.3841362,2.1176512241,41.8352012634,3.2325,607.466666666667
0.37,-0.27,0.2,27,2.36,24.3,53.53,24.53,55.28,41.3841362,2.1176512241,41.8352012634,3.2325,608.038095238095
0.76,-0.27,0.21,28,2.36,24.3,53.53,24.53,55.28,41.3841362,2.1176512241,41.8352012634,3.2325,608.609523809524
0.66,-0.27,0.21,28,2.36,24.3,53.53,24.53,55.28,41.3841362,2.1176512241,41.8352012634,3.2325,609.180952380952
0.57,-0.29,0.21,28,2.27,24.3,53.53,24.53,55.28,41.3841362,2.1176512241,41.8352012634,3.2325,609.752380952381
0.56,-0.25,0.2,27,2.36,24.3,53.53,24.53,55.28,41.3841362,2.1176512241,41.8352012634,3.2325,610.32380952381
0.56,-0.27,0.21,27,2.36,24.3,53.53,24.53,55.28,41.3841362,2.1176512241,41.8352012634,3.2325,610.895238095238
0.66,-0.23,0.2,27,2.36,24.3,53.53,24.53,55.28,41.3841362,2.1176512241,41.8352012634,3.2325,611.466666666667
0.56,-0.27,0.21,58,5.18,24.3,53.53,24.53,55.28,41.3841362,2.1176512241,41.8352012634,3.2325,612.038095238095
0.85,-0.27,0.21,217,19.45,24.3,52.16,24.53,54.84,41.3841362,2.1176588535,43.551700592,3.0523,612.038095238095
0.66,-0.25,0.21,266,23.91,24.3,52.16,24.53,54.84,41.3841362,2.1176588535,43.551700592,3.0523,612.704761904762
0.76,-0.19,0.21,302,27.18,24.3,52.16,24.53,54.84,41.3841362,2.1176588535,43.551700592,3.0523,613.371428571429
0.76,-0.19,0.21,329,29.73,24.3,52.16,24.53,54.84,41.3841362,2.1176588535,43.551700592,3.0523,614.038095238095
0.47,-0.19,0.22,348,31.45,24.3,52.16,24.53,54.84,41.3841362,2.1176588535,43.551700592,3.0523,614.704761904762
0.56,-0.21,0.21,365,33,24.3,52.16,24.53,54.84,41.3841362,2.1176588535,43.551700592,3.0523,615.371428571429
0.56,-0.21,0.22,375,33.91,24.3,52.16,24.53,54.84,41.3841362,2.1176588535,43.551700592,3.0523,616.038095238095
0.56,-0.21,0.22,384,34.82,24.3,52.16,24.53,54.84,41.3841362,2.1176588535,43.551700592,3.0523,616.704761904762
0.66,-0.25,0.22,391,35.27,24.3,52.16,24.53,54.84,41.3841362,2.1176588535,43.551700592,3.0523,617.371428571429
0.66,-0.25,0.22,391,35.45,24.3,52.16,24.53,54.84,41.3841362,2.1176588535,43.551700592,3.0523,618.038095238095
0.76,-0.21,0.23,393,35.45,24.3,52.16,24.53,54.84,41.3841362,2.1176588535,43.551700592,3.0523,618.704761904762
0.85,-0.25,0.22,392,35.27,24.3,52.16,24.53,54.84,41.3841362,2.1176588535,43.551700592,3.0523,619.371428571429
0.76,-0.29,0.23,389,35.27,24.3,52.16,24.53,54.84,41.3841362,2.1176588535,43.551700592,3.0523,620.038095238095
0.66,-0.23,0.22,390,35.27,24.3,52.16,24.53,54.84,41.3841362,2.1176588535,43.551700592,3.0523,620.704761904762
0.76,-0.23,0.22,389,35.27,24.3,52.16,24.53,54.84,41.3841362,2.1176588535,43.551700592,3.0523,621.371428571429
0.56,-0.21,0.23,383,34.64,24.31,51.65,24.53,54.41,41.3841438293,2.1176607609,45.1496009827,3.1133,621.371428571429
0.95,-0.23,0.23,381,34.55,24.31,51.65,24.53,54.41,41.3841438293,2.1176607609,45.1496009827,3.1133,621.942857142857
0.66,-0.23,0.22,383,34.55,24.31,51.65,24.53,54.41,41.3841438293,2.1176607609,45.1496009827,3.1133,622.514285714286
0.76,-0.21,0.23,383,34.64,24.31,51.65,24.53,54.41,41.3841438293,2.1176607609,45.1496009827,3.1133,623.085714285714
0.95,-0.21,0.23,386,34.91,24.31,51.65,24.53,54.41,41.3841438293,2.1176607609,45.1496009827,3.1133,623.657142857143
0.85,-0.23,0.24,387,35,24.31,51.65,24.53,54.41,41.3841438293,2.1176607609,45.1496009827,3.1133,624.228571428572
0.66,-0.23,0.23,391,35.36,24.31,51.65,24.53,54.41,41.3841438293,2.1176607609,45.1496009827,3.1133,624.8
0.76,-0.21,0.23,393,35.55,24.31,51.65,24.53,54.41,41.3841438293,2.1176607609,45.1496009827,3.1133,625.371428571429
0.76,-0.19,0.23,395,35.73,24.31,51.65,24.53,54.41,41.3841438293,2.1176607609,45.1496009827,3.1133,625.942857142857
0.76,-0.27,0.23,396,35.64,24.31,51.65,24.53,54.41,41.3841438293,2.1176607609,45.1496009827,3.1133,626.514285714286
0.76,-0.21,0.24,393,35.55,24.31,51.65,24.53,54.41,41.3841438293,2.1176607609,45.1496009827,3.1133,627.085714285715
0.76,-0.21,0.24,393,35.55,24.31,51.65,24.53,54.41,41.3841438293,2.1176607609,45.1496009827,3.1133,627.657142857143
0.76,-0.21,0.23,392,35.36,24.31,51.65,24.53,54.41,41.3841438293,2.1176607609,45.1496009827,3.1133,628.228571428572
0.95,-0.19,0.24,390,35.18,24.31,51.65,24.53,54.41,41.3841438293,2.1176607609,45.1496009827,3.1133,628.8
0.66,-0.19,0.23,383,34.55,24.3,51.46,24.56,54.25,41.384147644,2.117654562,45.8469009399,3.1916,628.8
0.85,-0.21,0.24,381,34.45,24.3,51.46,24.56,54.25,41.384147644,2.117654562,45.8469009399,3.1916,629.514285714286
0.76,-0.19,0.24,378,34.18,24.3,51.46,24.56,54.25,41.384147644,2.117654562,45.8469009399,3.1916,630.228571428572
0.76,-0.19,0.24,373,33.64,24.3,51.46,24.56,54.25,41.384147644,2.117654562,45.8469009399,3.1916,630.942857142857
0.85,-0.21,0.23,370,33.36,24.3,51.46,24.56,54.25,41.384147644,2.117654562,45.8469009399,3.1916,631.657142857143
0.66,-0.21,0.24,367,33.18,24.3,51.46,24.56,54.25,41.384147644,2.117654562,45.8469009399,3.1916,632.371428571429
0.76,-0.21,0.24,366,33.18,24.3,51.46,24.56,54.25,41.384147644,2.117654562,45.8469009399,3.1916,633.085714285715
0.95,-0.21,0.24,366,33.09,24.3,51.46,24.56,54.25,41.384147644,2.117654562,45.8469009399,3.1916,633.8
0.85,-0.17,0.24,367,33.18,24.3,51.46,24.56,54.25,41.384147644,2.117654562,45.8469009399,3.1916,634.514285714286
0.76,-0.19,0.24,370,33.45,24.3,51.46,24.56,54.25,41.384147644,2.117654562,45.8469009399,3.1916,635.228571428572
0.85,-0.21,0.24,374,33.82,24.3,51.46,24.56,54.25,41.384147644,2.117654562,45.8469009399,3.1916,635.942857142857
0.76,-0.21,0.24,375,34,24.3,51.46,24.56,54.25,41.384147644,2.117654562,45.8469009399,3.1916,636.657142857143
0.85,-0.19,0.24,377,34.18,24.3,51.46,24.56,54.25,41.384147644,2.117654562,45.8469009399,3.1916,637.371428571429
0.85,-0.19,0.24,378,34.27,24.3,51.46,24.56,54.25,41.384147644,2.117654562,45.8469009399,3.1916,638.085714285715
0.95,-0.17,0.24,373,33.64,24.28,51.39,24.56,54.19,41.3841514587,2.1176462173,45.7817001343,3.2722,638.085714285715
0.66,-0.17,0.24,370,33.36,24.28,51.39,24.56,54.19,41.3841514587,2.1176462173,45.7817001343,3.2722,638.619047619048
0.66,-0.17,0.24,369,33.27,24.28,51.39,24.56,54.19,41.3841514587,2.1176462173,45.7817001343,3.2722,639.152380952381
0.76,-0.19,0.24,367,33.18,24.28,51.39,24.56,54.19,41.3841514587,2.1176462173,45.7817001343,3.2722,639.685714285715
0.76,-0.19,0.24,367,33.18,24.28,51.39,24.56,54.19,41.3841514587,2.1176462173,45.7817001343,3.2722,640.219047619048
0.85,-0.14,0.24,366,33.09,24.28,51.39,24.56,54.19,41.3841514587,2.1176462173,45.7817001343,3.2722,640.752380952381
0.95,-0.14,0.24,364,32.82,24.28,51.39,24.56,54.19,41.3841514587,2.1176462173,45.7817001343,3.2722,641.285714285715
0.95,-0.17,0.24,361,32.64,24.28,51.39,24.56,54.19,41.3841514587,2.1176462173,45.7817001343,3.2722,641.819047619048
0.66,-0.17,0.24,360,32.45,24.28,51.39,24.56,54.19,41.3841514587,2.1176462173,45.7817001343,3.2722,642.352380952381
0.95,-0.14,0.24,359,32.45,24.28,51.39,24.56,54.19,41.3841514587,2.1176462173,45.7817001343,3.2722,642.885714285715
0.76,-0.21,0.24,359,32.36,24.28,51.39,24.56,54.19,41.3841514587,2.1176462173,45.7817001343,3.2722,643.419047619048
0.85,-0.17,0.24,359,32.36,24.28,51.39,24.56,54.19,41.3841514587,2.1176462173,45.7817001343,3.2722,643.952380952381
0.66,-0.14,0.24,358,32.36,24.28,51.39,24.56,54.19,41.3841514587,2.1176462173,45.7817001343,3.2722,644.485714285714
0.95,-0.17,0.24,356,32.18,24.28,51.39,24.56,54.19,41.3841514587,2.1176462173,45.7817001343,3.2722,645.019047619048
0.76,-0.17,0.24,353,31.91,24.28,51.39,24.56,54.19,41.3841514587,2.1176462173,45.7817001343,3.2722,645.552380952381
1.14,-0.17,0.25,350,31.73,24.33,51.36,24.56,54.1,41.3841629028,2.1176345348,44.8848991394,3.2992,645.552380952381
0.85,-0.14,0.24,346,31.09,24.33,51.36,24.56,54.1,41.3841629028,2.1176345348,44.8848991394,3.2992,646.177380952381
0.85,-0.17,0.24,346,31.18,24.33,51.36,24.56,54.1,41.3841629028,2.1176345348,44.8848991394,3.2992,646.802380952381
0.66,-0.14,0.24,344,31.18,24.33,51.36,24.56,54.1,41.3841629028,2.1176345348,44.8848991394,3.2992,647.427380952381
0.76,-0.17,0.24,343,31,24.33,51.36,24.56,54.1,41.3841629028,2.1176345348,44.8848991394,3.2992,648.052380952381
0.85,-0.14,0.24,343,31,24.33,51.36,24.56,54.1,41.3841629028,2.1176345348,44.8848991394,3.2992,648.677380952381
0.95,-0.14,0.24,342,30.91,24.33,51.36,24.56,54.1,41.3841629028,2.1176345348,44.8848991394,3.2992,649.302380952381
0.85,-0.08,0.24,340,30.73,24.33,51.36,24.56,54.1,41.3841629028,2.1176345348,44.8848991394,3.2992,649.927380952381
0.76,-0.14,0.24,340,30.73,24.33,51.36,24.56,54.1,41.3841629028,2.1176345348,44.8848991394,3.2992,650.552380952381
0.95,-0.14,0.24,339,30.64,24.33,51.36,24.56,54.1,41.3841629028,2.1176345348,44.8848991394,3.2992,651.177380952381
0.85,-0.14,0.24,337,30.45,24.33,51.36,24.56,54.1,41.3841629028,2.1176345348,44.8848991394,3.2992,651.802380952381
0.95,-0.12,0.24,336,30.36,24.33,51.36,24.56,54.1,41.3841629028,2.1176345348,44.8848991394,3.2992,652.427380952381
0.95,-0.12,0.24,334,30.27,24.33,51.36,24.56,54.1,41.3841629028,2.1176345348,44.8848991394,3.2992,653.052380952381
0.95,-0.12,0.24,331,30,24.33,51.36,24.56,54.1,41.3841629028,2.1176345348,44.8848991394,3.2992,653.677380952381
1.05,-0.14,0.24,331,29.91,24.33,51.36,24.56,54.1,41.3841629028,2.1176345348,44.8848991394,3.2992,654.302380952381
0.95,-0.12,0.24,332,29.82,24.33,51.36,24.56,54.1,41.3841629028,2.1176345348,44.8848991394,3.2992,654.927380952381
0.85,-0.1,0.24,329,29.73,24.3,51.36,24.58,54.07,41.3841705322,2.1176228523,43.9523010254,3.3937,654.927380952381
1.05,-0.17,0.24,327,29.55,24.3,51.36,24.58,54.07,41.3841705322,2.1176228523,43.9523010254,3.3937,655.641666666667
1.05,-0.12,0.24,326,29.36,24.3,51.36,24.58,54.07,41.3841705322,2.1176228523,43.9523010254,3.3937,656.355952380953
1.05,-0.12,0.24,323,29.09,24.3,51.36,24.58,54.07,41.3841705322,2.1176228523,43.9523010254,3.3937,657.070238095238
0.76,-0.14,0.24,324,29.27,24.3,51.36,24.58,54.07,41.3841705322,2.1176228523,43.9523010254,3.3937,657.784523809524
1.05,-0.14,0.24,322,29.09,24.3,51.36,24.58,54.07,41.3841705322,2.1176228523,43.9523010254,3.3937,658.49880952381
0.76,-0.17,0.23,324,29.18,24.3,51.36,24.58,54.07,41.3841705322,2.1176228523,43.9523010254,3.3937,659.213095238096
0.66,-0.14,0.23,324,29.27,24.3,51.36,24.58,54.07,41.3841705322,2.1176228523,43.9523010254,3.3937,659.927380952381
0.95,-0.14,0.24,325,29.36,24.3,51.36,24.58,54.07,41.3841705322,2.1176228523,43.9523010254,3.3937,660.641666666667
0.85,-0.14,0.23,325,29.36,24.3,51.36,24.58,54.07,41.3841705322,2.1176228523,43.9523010254,3.3937,661.355952380953
0.85,-0.12,0.24,324,29.36,24.3,51.36,24.58,54.07,41.3841705322,2.1176228523,43.9523010254,3.3937,662.070238095238
0.95,-0.17,0.24,325,29.36,24.3,51.36,24.58,54.07,41.3841705322,2.1176228523,43.9523010254,3.3937,662.784523809524
0.95,-0.14,0.24,325,29.36,24.3,51.36,24.58,54.07,41.3841705322,2.1176228523,43.9523010254,3.3937,663.49880952381
0.76,-0.12,0.24,323,29.27,24.3,51.36,24.58,54.07,41.3841705322,2.1176228523,43.9523010254,3.3937,664.213095238096
0.76,-0.1,0.24,324,29.27,24.33,51.31,24.58,54.07,41.3841667175,2.1176197529,43.1820983887,3.4329,664.213095238096
0.85,-0.14,0.24,322,29,24.33,51.31,24.58,54.07,41.3841667175,2.1176197529,43.1820983887,3.4329,665.213095238096
0.95,-0.12,0.24,319,28.91,24.33,51.31,24.58,54.07,41.3841667175,2.1176197529,43.1820983887,3.4329,666.213095238096
0.95,-0.12,0.24,319,28.73,24.33,51.31,24.58,54.07,41.3841667175,2.1176197529,43.1820983887,3.4329,667.213095238096
0.95,-0.17,0.24,315,28.45,24.33,51.31,24.58,54.07,41.3841667175,2.1176197529,43.1820983887,3.4329,668.213095238096
1.05,-0.14,0.24,313,28.36,24.33,51.31,24.58,54.07,41.3841667175,2.1176197529,43.1820983887,3.4329,669.213095238096
1.05,-0.12,0.24,312,28.18,24.33,51.31,24.58,54.07,41.3841667175,2.1176197529,43.1820983887,3.4329,670.213095238096
0.95,-0.14,0.24,312,28.27,24.33,51.31,24.58,54.07,41.3841667175,2.1176197529,43.1820983887,3.4329,671.213095238096
0.66,-0.1,0.23,311,28.09,24.36,51.26,24.59,54.05,41.3841667175,2.1176121235,42.7914009094,3.4149,671.213095238096
1.24,-0.12,0.24,310,28,24.36,51.26,24.59,54.05,41.3841667175,2.1176121235,42.7914009094,3.4149,671.879761904762
0.95,-0.1,0.24,310,27.91,24.36,51.26,24.59,54.05,41.3841667175,2.1176121235,42.7914009094,3.4149,672.546428571429
0.95,-0.12,0.23,310,27.91,24.36,51.26,24.59,54.05,41.3841667175,2.1176121235,42.7914009094,3.4149,673.213095238096
0.85,-0.19,0.24,309,27.91,24.36,51.26,24.59,54.05,41.3841667175,2.1176121235,42.7914009094,3.4149,673.879761904762
0.85,-0.12,0.24,308,27.82,24.36,51.26,24.59,54.05,41.3841667175,2.1176121235,42.7914009094,3.4149,674.546428571429
1.05,-0.1,0.24,310,28,24.36,51.26,24.59,54.05,41.3841667175,2.1176121235,42.7914009094,3.4149,675.213095238096
0.76,-0.12,0.23,309,27.91,24.36,51.26,24.59,54.05,41.3841667175,2.1176121235,42.7914009094,3.4149,675.879761904762
0.95,-0.14,0.23,306,27.64,24.36,51.26,24.59,54.05,41.3841667175,2.1176121235,42.7914009094,3.4149,676.546428571429
1.05,-0.12,0.23,304,27.45,24.36,51.26,24.59,54.05,41.3841667175,2.1176121235,42.7914009094,3.4149,677.213095238096
1.05,-0.12,0.23,300,27.09,24.36,51.26,24.59,54.05,41.3841667175,2.1176121235,42.7914009094,3.4149,677.879761904762
0.85,-0.12,0.23,298,27,24.36,51.26,24.59,54.05,41.3841667175,2.1176121235,42.7914009094,3.4149,678.546428571429
0.85,-0.12,0.23,296,26.82,24.36,51.26,24.59,54.05,41.3841667175,2.1176121235,42.7914009094,3.4149,679.213095238096
1.05,-0.1,0.23,296,26.73,24.36,51.26,24.59,54.05,41.3841667175,2.1176121235,42.7914009094,3.4149,679.879761904762
1.05,-0.1,0.23,297,26.82,24.36,51.26,24.59,54.05,41.3841667175,2.1176121235,42.7914009094,3.4149,680.546428571429
0.85,-0.1,0.23,295,26.55,24.33,53.28,24.64,55.29,41.3841743469,2.1176083088,42.1558990479,3.4268,680.546428571429
0.95,-0.1,0.23,294,26.45,24.33,53.28,24.64,55.29,41.3841743469,2.1176083088,42.1558990479,3.4268,681.117857142857
0.76,-0.14,0.23,292,26.36,24.33,53.28,24.64,55.29,41.3841743469,2.1176083088,42.1558990479,3.4268,681.689285714286
0.76,-0.14,0.23,290,26.18,24.33,53.28,24.64,55.29,41.3841743469,2.1176083088,42.1558990479,3.4268,682.260714285715
0.66,-0.1,0.23,294,26.55,24.33,53.28,24.64,55.29,41.3841743469,2.1176083088,42.1558990479,3.4268,682.832142857143
0.66,-0.12,0.23,274,24.73,24.33,53.28,24.64,55.29,41.3841743469,2.1176083088,42.1558990479,3.4268,683.403571428572
0.76,-0.08,0.23,225,20.27,24.33,53.28,24.64,55.29,41.3841743469,2.1176083088,42.1558990479,3.4268,683.975
0.95,-0.06,0.24,181,16.27,24.33,53.28,24.64,55.29,41.3841743469,2.1176083088,42.1558990479,3.4268,684.546428571429
0.95,-0.08,0.23,146,13.18,24.33,53.28,24.64,55.29,41.3841743469,2.1176083088,42.1558990479,3.4268,685.117857142857
0.95,-0.14,0.23,120,10.82,24.33,53.28,24.64,55.29,41.3841743469,2.1176083088,42.1558990479,3.4268,685.689285714286
0.85,-0.12,0.23,100,8.91,24.33,53.28,24.64,55.29,41.3841743469,2.1176083088,42.1558990479,3.4268,686.260714285715
1.05,-0.17,0.22,84,7.55,24.33,53.28,24.64,55.29,41.3841743469,2.1176083088,42.1558990479,3.4268,686.832142857143
0.95,-0.08,0.22,72,6.36,24.33,53.28,24.64,55.29,41.3841743469,2.1176083088,42.1558990479,3.4268,687.403571428572
0.85,-0.14,0.22,63,5.55,24.33,53.28,24.64,55.29,41.3841743469,2.1176083088,42.1558990479,3.4268,687.975
1.05,-0.12,0.23,51,4.55,24.34,52.05,24.64,54.69,41.3841819763,2.1176028252,43.7071990967,3.4124,687.975
1.05,-0.19,0.22,47,4.09,24.34,52.05,24.64,54.69,41.3841819763,2.1176028252,43.7071990967,3.4124,688.689285714286
0.76,-0.12,0.22,44,3.73,24.34,52.05,24.64,54.69,41.3841819763,2.1176028252,43.7071990967,3.4124,689.403571428572
1.05,-0.14,0.22,42,3.64,24.34,52.05,24.64,54.69,41.3841819763,2.1176028252,43.7071990967,3.4124,690.117857142857
1.05,-0.14,0.22,40,3.45,24.34,52.05,24.64,54.69,41.3841819763,2.1176028252,43.7071990967,3.4124,690.832142857143
0.95,-0.12,0.22,38,3.36,24.34,52.05,24.64,54.69,41.3841819763,2.1176028252,43.7071990967,3.4124,691.546428571429
1.05,-0.1,0.22,37,3.27,24.34,52.05,24.64,54.69,41.3841819763,2.1176028252,43.7071990967,3.4124,692.260714285715
0.66,-0.14,0.21,36,3.18,24.34,52.05,24.64,54.69,41.3841819763,2.1176028252,43.7071990967,3.4124,692.975
0.95,-0.14,0.22,36,3.09,24.34,52.05,24.64,54.69,41.3841819763,2.1176028252,43.7071990967,3.4124,693.689285714286
0.85,-0.19,0.22,35,3.09,24.34,52.05,24.64,54.69,41.3841819763,2.1176028252,43.7071990967,3.4124,694.403571428572
0.85,-0.14,0.21,35,3,24.34,52.05,24.64,54.69,41.3841819763,2.1176028252,43.7071990967,3.4124,695.117857142858
0.85,-0.17,0.22,35,3,24.34,52.05,24.64,54.69,41.3841819763,2.1176028252,43.7071990967,3.4124,695.832142857143
