SGP1,SGP2,ENS1,ENS2,ENS3,ENS4,BME,SCD,T1,RH1,T2,RH2,T3,RH3,T4,RH4,LAT,LONG,ALT,ACC,t
12.66,5.16,7.01,54.96,0,39.01,13.09,715,750.98,128,25.36,50.4,25.34,48.76,25.38,49.2,41.384147644,2.1176507473,46.0601005554,3.237,608.892929292929
12.61,5.16,7,52.51,0,38.85,12.23,715,750.98,128,25.36,50.4,25.34,48.76,25.38,49.2,41.384147644,2.1176507473,46.0601005554,3.237,609.892929292929
12.6,5.16,6.99,52.54,0,38.89,13.39,715,750.98,128,25.36,50.4,25.34,48.76,25.38,49.2,41.384147644,2.1176507473,46.0601005554,3.237,610.892929292929
12.59,5.16,6.97,52.97,0,38.84,12.54,719,750.98,128,25.36,50.4,25.34,48.76,25.38,49.2,41.384147644,2.1176507473,46.0601005554,3.237,611.892929292929
12.63,5.16,7.01,54.63,0,41.05,13.52,719,750.98,128,25.36,50.4,25.34,48.76,25.38,49.2,41.384147644,2.1176507473,46.0601005554,3.237,612.892929292929
12.69,5.16,7.07,54.77,0,40.45,13.64,719,750.98,128,25.36,50.4,25.34,48.76,25.38,49.2,41.384147644,2.1176507473,46.0601005554,3.237,613.892929292929
12.71,5.16,7.21,53.8,0,39.67,12.99,719,750.98,128,25.36,50.4,25.34,48.76,25.38,49.2,41.384147644,2.1176507473,46.0601005554,3.237,614.892929292929
12.71,5.16,7.34,53.37,0,39.86,13.16,719,750.98,128,25.36,50.4,25.34,48.76,25.38,49.2,41.384147644,2.1176507473,46.0601005554,3.237,615.892929292929
12.74,5.16,7.41,54.53,0,40.66,12.89,717,750.98,128,25.36,50.37,25.36,48.67,25.38,49.15,41.3841552734,2.1176424026,45.2835006714,3.2875,615.892929292929
12.74,5.16,7.72,54.26,0,38.89,13.96,717,750.98,128,25.36,50.37,25.36,48.67,25.38,49.15,41.3841552734,2.1176424026,45.2835006714,3.2875,616.692929292929
12.77,5.16,7.68,53.82,0,40.3,13.97,717,750.98,128,25.36,50.37,25.36,48.67,25.38,49.15,41.3841552734,2.1176424026,45.2835006714,3.2875,617.492929292929
12.72,5.16,7.68,53.87,0,41.11,13.63,717,750.98,128,25.36,50.37,25.36,48.67,25.38,49.15,41.3841552734,2.1176424026,45.2835006714,3.2875,618.292929292929
12.71,5.15,7.71,53.6,0,39.7,13.82,716,750.98,128,25.36,50.37,25.36,48.67,25.38,49.15,41.3841552734,2.1176424026,45.2835006714,3.2875,619.092929292929
12.78,5.16,7.75,55.15,0,41.34,14.41,716,750.98,128,25.36,50.37,25.36,48.67,25.38,49.15,41.3841552734,2.1176424026,45.2835006714,3.2875,619.892929292929
12.78,5.16,7.82,54.53,0,42.97,14.36,716,750.98,128,25.36,50.37,25.36,48.67,25.38,49.15,41.3841552734,2.1176424026,45.2835006714,3.2875,620.692929292929
12.81,5.16,7.95,54.11,0,44.72,14.17,716,750.98,128,25.36,50.37,25.36,48.67,25.38,49.15,41.3841552734,2.1176424026,45.2835006714,3.2875,621.492929292929
12.84,5.16,8.04,55.43,0,41.46,15.73,716,750.98,128,25.36,50.37,25.36,48.67,25.38,49.15,41.3841552734,2.1176424026,45.2835006714,3.2875,622.292929292929
12.83,5.16,8.09,54.29,0,43.6,14.51,716,750.98,128,25.36,50.37,25.36,48.67,25.38,49.15,41.3841552734,2.1176424026,45.2835006714,3.2875,623.092929292929
12.82,5.16,8.16,54.98,0,44.23,14.14,716,750.98,128,25.38,50.3,25.39,48.62,25.39,49.1,41.3841667175,2.1176288128,44.604801178,3.3222,623.092929292929
12.85,5.16,8.44,53.96,0,42.19,15.53,716,750.98,128,25.38,50.3,25.39,48.62,25.39,49.1,41.3841667175,2.1176288128,44.604801178,3.3222,624.092929292929
12.84,5.15,8.4,56.54,0,42.77,14.36,716,750.98,128,25.38,50.3,25.39,48.62,25.39,49.1,41.3841667175,2.1176288128,44.604801178,3.3222,625.092929292929
12.86,5.16,8.4,53.87,0,43.79,14.64,716,750.98,128,25.38,50.3,25.39,48.62,25.39,49.1,41.3841667175,2.1176288128,44.604801178,3.3222,626.092929292929
12.86,5.15,8.46,55.8,0,44.95,15.11,717,750.98,128,25.38,50.3,25.39,48.62,25.39,49.1,41.3841667175,2.1176288128,44.604801178,3.3222,627.092929292929
12.84,5.15,8.52,55.86,0,41.9,14.61,717,750.98,128,25.38,50.3,25.39,48.62,25.39,49.1,41.3841667175,2.1176288128,44.604801178,3.3222,628.092929292929
12.86,5.15,8.55,53.6,0,41.58,14.43,717,750.98,128,25.38,50.3,25.39,48.62,25.39,49.1,41.3841667175,2.1176288128,44.604801178,3.3222,629.092929292929
12.91,5.15,8.57,55.11,0,44.21,14.29,717,750.98,128,25.38,50.3,25.39,48.62,25.39,49.1,41.3841667175,2.1176288128,44.604801178,3.3222,630.092929292929
12.93,5.16,8.63,55.18,0,42.74,14.85,717,750.98,128,25.38,50.3,25.39,48.62,25.39,49.1,41.3841667175,2.1176288128,44.604801178,3.3222,631.092929292929
12.97,5.16,8.71,60.06,0,44.05,15.56,717,750.98,128,25.38,50.3,25.39,48.62,25.39,49.1,41.3841667175,2.1176288128,44.604801178,3.3222,632.092929292929
12.92,5.15,8.81,56.68,0,46.09,15.75,720,750.98,128,25.41,50.25,25.39,48.62,25.42,49.08,41.3841667175,2.1176199913,43.6129989624,3.428,632.092929292929
12.91,5.15,9.07,55.3,0,42.88,15.15,720,750.98,128,25.41,50.25,25.39,48.62,25.42,49.08,41.3841667175,2.1176199913,43.6129989624,3.428,633.092929292929
12.91,5.15,8.98,59.07,0,45.12,15.36,725,750.98,128,25.41,50.25,25.39,48.62,25.42,49.08,41.3841667175,2.1176199913,43.6129989624,3.428,634.092929292929
12.91,5.15,8.92,56.18,0,44.6,16.06,725,750.98,128,25.41,50.25,25.39,48.62,25.42,49.08,41.3841667175,2.1176199913,43.6129989624,3.428,635.092929292929
12.91,5.15,8.92,55.58,0,45.29,15.5,725,750.98,128,25.41,50.25,25.39,48.62,25.42,49.08,41.3841667175,2.1176199913,43.6129989624,3.428,636.092929292929
12.94,5.15,8.98,56.6,0,48.33,14.99,725,750.98,128,25.41,50.25,25.39,48.62,25.42,49.08,41.3841667175,2.1176199913,43.6129989624,3.428,637.092929292929
12.95,5.15,9.02,56.31,0,43.42,15.65,725,750.98,128,25.41,50.25,25.39,48.62,25.42,49.08,41.3841667175,2.1176199913,43.6129989624,3.428,638.092929292929
12.92,5.15,9.04,55.71,0,46.73,15.21,725,750.98,128,25.41,50.25,25.39,48.62,25.42,49.08,41.3841667175,2.1176199913,43.6129989624,3.428,639.092929292929
12.91,5.16,9.04,57.61,0,43.16,15.86,727,750.98,128,25.41,50.25,25.39,48.62,25.42,49.08,41.3841667175,2.1176199913,43.6129989624,3.428,640.092929292929
12.98,5.15,9.05,58.35,0,45.36,15.37,727,750.98,128,25.41,50.25,25.39,48.62,25.42,49.08,41.3841667175,2.1176199913,43.6129989624,3.428,641.092929292929
13.01,5.15,9.16,57.55,0,45.66,15.87,727,750.98,128,25.39,50.23,25.39,48.57,25.45,49.05,41.3841629028,2.1176159382,43.3130989075,3.4281,641.092929292929
12.99,5.15,9.5,55.88,0,46.28,16.6,727,750.98,128,25.39,50.23,25.39,48.57,25.45,49.05,41.3841629028,2.1176159382,43.3130989075,3.4281,641.981818181818
13.01,5.15,9.44,57.94,0,46.15,16.69,729,750.98,128,25.39,50.23,25.39,48.57,25.45,49.05,41.3841629028,2.1176159382,43.3130989075,3.4281,642.870707070707
13,5.15,9.42,57.06,0,46.08,16.53,729,750.98,128,25.39,50.23,25.39,48.57,25.45,49.05,41.3841629028,2.1176159382,43.3130989075,3.4281,643.759595959596
13.02,5.15,9.42,56.83,0,44.95,16.37,729,750.98,128,25.39,50.23,25.39,48.57,25.45,49.05,41.3841629028,2.1176159382,43.3130989075,3.4281,644.648484848485
13,5.15,9.42,58.65,0,48.2,16.28,729,750.98,128,25.39,50.23,25.39,48.57,25.45,49.05,41.3841629028,2.1176159382,43.3130989075,3.4281,645.537373737374
13.06,5.15,9.43,59.43,0,44.29,17.42,729,750.98,128,25.39,50.23,25.39,48.57,25.45,49.05,41.3841629028,2.1176159382,43.3130989075,3.4281,646.426262626262
13.07,5.15,9.51,59.43,0,46.33,16.32,807,750.98,128,25.39,50.23,25.39,48.57,25.45,49.05,41.3841629028,2.1176159382,43.3130989075,3.4281,647.315151515151
13.09,5.15,9.58,57.28,0,46.81,16.52,807,750.98,128,25.39,50.23,25.39,48.57,25.45,49.05,41.3841629028,2.1176159382,43.3130989075,3.4281,648.20404040404
13.05,5.15,9.61,62.1,0,45.81,16.64,807,750.98,128,25.44,50.2,25.44,48.64,25.42,50.77,41.3841705322,2.117610693,42.3935012817,3.3938,648.20404040404
13.08,5.15,9.84,56.83,0,46.45,16.37,799,750.98,128,25.44,50.2,25.44,48.64,25.42,50.77,41.3841705322,2.117610693,42.3935012817,3.3938,649.20404040404
13.09,5.15,9.75,58.61,0,47.26,15.85,799,750.98,128,25.44,50.2,25.44,48.64,25.42,50.77,41.3841705322,2.117610693,42.3935012817,3.3938,650.20404040404
13.15,5.15,9.77,57.02,0,47.31,16.61,799,750.98,128,25.44,50.2,25.44,48.64,25.42,50.77,41.3841705322,2.117610693,42.3935012817,3.3938,651.20404040404
13.16,5.15,9.87,59.53,0,47.84,16.85,799,750.98,128,25.44,50.2,25.44,48.64,25.42,50.77,41.3841705322,2.117610693,42.3935012817,3.3938,652.20404040404
13.15,5.15,9.98,58.55,0,47.58,16.23,799,750.98,128,25.44,50.2,25.44,48.64,25.42,50.77,41.3841705322,2.117610693,42.3935012817,3.3938,653.20404040404
13.12,5.14,9.96,58.55,0,49.2,15.62,799,750.98,128,25.44,50.2,25.44,48.64,25.42,50.77,41.3841705322,2.117610693,42.3935012817,3.3938,654.20404040404
13.12,5.15,9.97,59.39,0,47.35,17.9,799,750.98,128,25.44,50.2,25.44,48.64,25.42,50.77,41.3841705322,2.117610693,42.3935012817,3.3938,655.20404040404
13.18,5.14,10,56.85,0,46.08,18.28,799,750.98,128,25.44,50.2,25.44,48.64,25.42,50.77,41.3841705322,2.117610693,42.3935012817,3.3938,656.20404040404
13.19,5.15,10.05,58.47,0,47,17.24,799,750.98,128,25.44,50.2,25.44,48.64,25.42,50.77,41.3841705322,2.117610693,42.3935012817,3.3938,657.20404040404
24.51,5.15,66.86,104.51,0,101.14,64.61,793,750.98,128,25.44,49.88,25.47,48.65,25.45,49.18,41.3841896057,2.1175980568,43.4538993835,3.369,657.20404040404
24.65,5.15,69.64,108,0,110.37,64.39,793,750.98,128,25.44,49.88,25.47,48.65,25.45,49.18,41.3841896057,2.1175980568,43.4538993835,3.369,659.775468975469
25.64,5.15,83.88,110.67,0,120.11,78.09,793,750.98,128,25.44,49.88,25.47,48.65,25.45,49.18,41.3841896057,2.1175980568,43.4538993835,3.369,662.346897546897
26.02,5.15,85.82,114.98,0,117.62,82.05,799,750.98,128,25.44,49.88,25.47,48.65,25.45,49.18,41.3841896057,2.1175980568,43.4538993835,3.369,664.918326118326
26.15,5.15,87.58,117.06,0,124.5,78.09,799,750.98,128,25.44,49.88,25.47,48.65,25.45,49.18,41.3841896057,2.1175980568,43.4538993835,3.369,667.489754689754
26.28,5.15,89.23,117.22,0,123.37,81.41,799,750.98,128,25.44,49.88,25.47,48.65,25.45,49.18,41.3841896057,2.1175980568,43.4538993835,3.369,670.061183261183
26.54,5.15,91.14,115.92,0,133.35,84.73,799,750.98,128,25.44,49.88,25.47,48.65,25.45,49.18,41.3841896057,2.1175980568,43.4538993835,3.369,672.632611832612
27.13,5.15,92.22,117.38,0,142.35,85.48,801,750.98,128,25.45,49.83,25.47,48.58,25.48,49.16,41.3841896057,2.1175916195,45.1958007813,3.2542,672.632611832612
27.36,5.15,89.32,122.78,0,147.21,78.25,801,750.98,128,25.45,49.83,25.47,48.58,25.48,49.16,41.3841896057,2.1175916195,45.1958007813,3.2542,673.432611832612
27.42,5.15,97.78,123.62,0,141.92,92.12,801,750.98,128,25.45,49.83,25.47,48.58,25.48,49.16,41.3841896057,2.1175916195,45.1958007813,3.2542,674.232611832612
27.53,5.15,99.03,124.16,0,151.76,90.88,801,750.98,128,25.45,49.83,25.47,48.58,25.48,49.16,41.3841896057,2.1175916195,45.1958007813,3.2542,675.032611832612
27.79,5.15,100.14,129.75,0,154.51,92.9,801,750.98,128,25.45,49.83,25.47,48.58,25.48,49.16,41.3841896057,2.1175916195,45.1958007813,3.2542,675.832611832612
27.81,5.15,101.08,127.18,0,149.41,86.76,801,750.98,128,25.45,49.83,25.47,48.58,25.48,49.16,41.3841896057,2.1175916195,45.1958007813,3.2542,676.632611832612
27.97,5.15,101.81,132.86,0,173.23,86.79,792,750.98,128,25.45,49.83,25.47,48.58,25.48,49.16,41.3841896057,2.1175916195,45.1958007813,3.2542,677.432611832612
28.25,5.15,103.1,125.77,0,175.95,93.94,792,750.98,128,25.45,49.83,25.47,48.58,25.48,49.16,41.3841896057,2.1175916195,45.1958007813,3.2542,678.232611832612
28.25,5.15,104.11,136.46,0,168.03,84.42,792,750.98,128,25.45,49.83,25.47,48.58,25.48,49.16,41.3841896057,2.1175916195,45.1958007813,3.2542,679.032611832612
28.48,5.15,104.75,130.94,0,160.04,88.27,792,750.98,128,25.45,49.83,25.47,48.58,25.48,49.16,41.3841896057,2.1175916195,45.1958007813,3.2542,679.832611832612
29,5.15,99.84,136.13,0,172.53,92.81,794,750.98,128,25.5,49.77,25.48,48.53,25.5,49.04,41.3841896057,2.1175849438,45.9289016724,3.2231,679.832611832612
29.09,5.15,107.45,131.03,0,174.35,90.45,794,750.98,128,25.5,49.77,25.48,48.53,25.5,49.04,41.3841896057,2.1175849438,45.9289016724,3.2231,680.943722943723
29.24,5.16,110.08,147.56,0,202,92.78,794,750.98,128,25.5,49.77,25.48,48.53,25.5,49.04,41.3841896057,2.1175849438,45.9289016724,3.2231,682.054834054834
29.35,5.15,110.37,134.4,0,177.62,95,794,750.98,128,25.5,49.77,25.48,48.53,25.5,49.04,41.3841896057,2.1175849438,45.9289016724,3.2231,683.165945165945
29.55,5.15,111.16,134.85,0,193.57,94.2,800,750.98,128,25.5,49.77,25.48,48.53,25.5,49.04,41.3841896057,2.1175849438,45.9289016724,3.2231,684.277056277056
29.62,5.15,111.81,145.23,0,179.74,95.78,800,750.98,128,25.5,49.77,25.48,48.53,25.5,49.04,41.3841896057,2.1175849438,45.9289016724,3.2231,685.388167388167
29.69,5.15,112.33,140.82,0,196.08,95.97,800,750.98,128,25.5,49.77,25.48,48.53,25.5,49.04,41.3841896057,2.1175849438,45.9289016724,3.2231,686.499278499278
29.77,5.15,113.07,140.3,0,194.62,96.33,800,750.98,128,25.5,49.77,25.48,48.53,25.5,49.04,41.3841896057,2.1175849438,45.9289016724,3.2231,687.610389610389
29.97,5.15,113.9,142.21,0,205.03,110.93,800,750.98,128,25.5,49.77,25.48,48.53,25.5,49.04,41.3841896057,2.1175849438,45.9289016724,3.2231,688.721500721501
30.47,5.16,114.36,145.23,0,215.49,100.66,797,750.98,128,25.48,49.71,25.5,48.47,25.52,49.02,41.3841972351,2.1175777912,46.4243011475,3.2597,688.721500721501
30.34,5.15,106.38,146.21,0,226.41,101.07,797,750.98,128,25.48,49.71,25.5,48.47,25.52,49.02,41.3841972351,2.1175777912,46.4243011475,3.2597,689.721500721501
30.54,5.15,115.6,145.23,0,221.86,98.1,797,750.98,128,25.48,49.71,25.5,48.47,25.52,49.02,41.3841972351,2.1175777912,46.4243011475,3.2597,690.721500721501
30.71,5.15,117.59,143.76,0,218.73,110.82,797,750.98,128,25.48,49.71,25.5,48.47,25.52,49.02,41.3841972351,2.1175777912,46.4243011475,3.2597,691.721500721501
30.79,5.15,117.11,145.37,0,233.18,106.48,790,750.98,128,25.48,49.71,25.5,48.47,25.52,49.02,41.3841972351,2.1175777912,46.4243011475,3.2597,692.721500721501
30.92,5.16,118,143.71,0,224.43,111.49,790,750.98,128,25.48,49.71,25.5,48.47,25.52,49.02,41.3841972351,2.1175777912,46.4243011475,3.2597,693.721500721501
30.83,5.15,118.9,142.4,0,230.51,94.65,790,750.98,128,25.48,49.71,25.5,48.47,25.52,49.02,41.3841972351,2.1175777912,46.4243011475,3.2597,694.721500721501
30.93,5.15,119.15,150.94,0,232.94,106.22,790,750.98,128,25.48,49.71,25.5,48.47,25.52,49.02,41.3841972351,2.1175777912,46.4243011475,3.2597,695.721500721501
31.07,5.15,119.65,142.35,0,211.45,109.1,790,750.98,128,25.48,49.71,25.5,48.47,25.52,49.02,41.3841972351,2.1175777912,46.4243011475,3.2597,696.721500721501
31.26,5.15,120.5,147.56,0,231.99,100.29,790,750.98,128,25.48,49.71,25.5,48.47,25.52,49.02,41.3841972351,2.1175777912,46.4243011475,3.2597,697.721500721501
31.44,5.15,121.1,149.31,0,237.23,99.51,786,750.98,128,25.48,49.62,25.52,48.41,25.53,48.99,41.3842048645,2.1175746918,45.2387008667,3.3242,697.721500721501
31.55,5.15,111.6,147.46,0,244.9,106.19,786,750.98,128,25.48,49.62,25.52,48.41,25.53,48.99,41.3842048645,2.1175746918,45.2387008667,3.3242,698.610389610389
31.57,5.15,121.01,151.66,0,250.27,107.35,786,750.98,128,25.48,49.62,25.52,48.41,25.53,48.99,41.3842048645,2.1175746918,45.2387008667,3.3242,699.499278499278
31.58,5.15,123.46,151.66,0,264.01,110.93,787,750.98,128,25.48,49.62,25.52,48.41,25.53,48.99,41.3842048645,2.1175746918,45.2387008667,3.3242,700.388167388167
31.83,5.15,123.37,164.99,0,251.28,99.88,787,750.98,128,25.48,49.62,25.52,48.41,25.53,48.99,41.3842048645,2.1175746918,45.2387008667,3.3242,701.277056277056
31.84,5.15,123.02,151.4,0,261.97,100.12,787,750.98,128,25.48,49.62,25.52,48.41,25.53,48.99,41.3842048645,2.1175746918,45.2387008667,3.3242,702.165945165945
31.93,5.15,124.82,161.67,0,252.99,117.66,787,750.98,128,25.48,49.62,25.52,48.41,25.53,48.99,41.3842048645,2.1175746918,45.2387008667,3.3242,703.054834054834
32.03,5.15,124.91,149.21,0,253.76,110.85,787,750.98,128,25.48,49.62,25.52,48.41,25.53,48.99,41.3842048645,2.1175746918,45.2387008667,3.3242,703.943722943723
31.99,5.15,125.46,152.27,0,260.2,112.94,787,750.98,128,25.48,49.62,25.52,48.41,25.53,48.99,41.3842048645,2.1175746918,45.2387008667,3.3242,704.832611832612
32.37,5.16,125.55,160.37,0,272.64,103.11,794,750.98,128,25.52,49.59,25.52,48.35,25.55,48.9,41.3842124939,2.1175699234,45.1231994629,3.5097,704.832611832612
32.33,5.16,115.76,148.26,0,275.7,118.66,794,750.98,128,25.52,49.59,25.52,48.35,25.55,48.9,41.3842124939,2.1175699234,45.1231994629,3.5097,705.832611832612
32.44,5.16,125.18,150.74,0,279.74,105.05,794,750.98,128,25.52,49.59,25.52,48.35,25.55,48.9,41.3842124939,2.1175699234,45.1231994629,3.5097,706.832611832612
32.58,5.15,127.81,157.35,0,288.49,113.86,794,750.98,128,25.52,49.59,25.52,48.35,25.55,48.9,41.3842124939,2.1175699234,45.1231994629,3.5097,707.832611832612
32.63,5.15,127.62,160.75,0,302.29,115.02,794,750.98,128,25.52,49.59,25.52,48.35,25.55,48.9,41.3842124939,2.1175699234,45.1231994629,3.5097,708.832611832612
32.77,5.15,128.38,152.84,0,299.44,105.12,794,750.98,128,25.52,49.59,25.52,48.35,25.55,48.9,41.3842124939,2.1175699234,45.1231994629,3.5097,709.832611832612
32.69,5.15,128.97,155.92,0,259.58,116.47,794,750.98,128,25.52,49.59,25.52,48.35,25.55,48.9,41.3842124939,2.1175699234,45.1231994629,3.5097,710.832611832612
32.84,5.15,129.55,158.42,0,270.89,109.92,794,750.98,128,25.52,49.59,25.52,48.35,25.55,48.9,41.3842124939,2.1175699234,45.1231994629,3.5097,711.832611832612
33,5.15,129.95,159.28,0,283.85,121.25,794,750.98,128,25.52,49.59,25.52,48.35,25.55,48.9,41.3842124939,2.1175699234,45.1231994629,3.5097,712.832611832612
32.95,5.16,130.74,156.72,0,318.25,109.73,792,750.98,128,25.52,49.59,25.52,48.35,25.55,48.9,41.3842124939,2.1175699234,45.1231994629,3.5097,713.832611832612
33.24,5.15,131.25,157.89,0,302.29,118.1,792,750.98,128,25.53,49.68,25.52,48.39,25.53,48.99,41.3842163086,2.1175680161,44.7671012878,3.5874,713.832611832612
33.28,5.15,119.32,154.61,0,303.11,119.22,792,750.98,128,25.53,49.68,25.52,48.39,25.53,48.99,41.3842163086,2.1175680161,44.7671012878,3.5874,714.721500721501
33.34,5.15,129.55,155.56,0,335.16,109.47,795,750.98,128,25.53,49.68,25.52,48.39,25.53,48.99,41.3842163086,2.1175680161,44.7671012878,3.5874,715.610389610389
33.36,5.15,132.57,158,0,306.82,119.83,795,750.98,128,25.53,49.68,25.52,48.39,25.53,48.99,41.3842163086,2.1175680161,44.7671012878,3.5874,716.499278499278
33.53,5.15,132.57,154.72,0,297.42,110.63,795,750.98,128,25.53,49.68,25.52,48.39,25.53,48.99,41.3842163086,2.1175680161,44.7671012878,3.5874,717.388167388167
33.61,5.15,132.37,155.13,0,308.18,116.35,795,750.98,128,25.53,49.68,25.52,48.39,25.53,48.99,41.3842163086,2.1175680161,44.7671012878,3.5874,718.277056277056
33.68,5.15,133.3,171.48,0,319.43,104.23,795,750.98,128,25.53,49.68,25.52,48.39,25.53,48.99,41.3842163086,2.1175680161,44.7671012878,3.5874,719.165945165945
33.72,5.15,133.93,162.77,0,322.37,108.81,795,750.98,128,25.53,49.68,25.52,48.39,25.53,48.99,41.3842163086,2.1175680161,44.7671012878,3.5874,720.054834054834
33.72,5.15,133.4,159.12,0,335.61,107.86,791,750.98,128,25.53,49.68,25.52,48.39,25.53,48.99,41.3842163086,2.1175680161,44.7671012878,3.5874,720.943722943723
33.86,5.15,134.88,160.09,0,326.43,108.19,791,750.98,128,25.55,49.68,25.56,48.39,25.56,49.01,41.3842315674,2.1175720692,42.7756004333,3.6314,720.943722943723
33.92,5.15,121.44,166.73,0,330.43,113.43,791,750.98,128,25.55,49.68,25.56,48.39,25.56,49.01,41.3842315674,2.1175720692,42.7756004333,3.6314,721.943722943723
34,5.15,132.37,151.14,0,335.84,106.48,791,750.98,128,25.55,49.68,25.56,48.39,25.56,49.01,41.3842315674,2.1175720692,42.7756004333,3.6314,722.943722943723
33.98,5.15,135.52,162.94,0,339.5,116.94,791,750.98,128,25.55,49.68,25.56,48.39,25.56,49.01,41.3842315674,2.1175720692,42.7756004333,3.6314,723.943722943723
34,5.15,135.41,168.38,0,320.62,118.06,791,750.98,128,25.55,49.68,25.56,48.39,25.56,49.01,41.3842315674,2.1175720692,42.7756004333,3.6314,724.943722943723
34.14,5.15,135.85,159.18,0,348.7,119.54,791,750.98,128,25.55,49.68,25.56,48.39,25.56,49.01,41.3842315674,2.1175720692,42.7756004333,3.6314,725.943722943723
34.2,5.15,135.95,157.46,0,345.29,115.57,791,750.98,128,25.55,49.68,25.56,48.39,25.56,49.01,41.3842315674,2.1175720692,42.7756004333,3.6314,726.943722943723
34.26,5.15,136.82,162.94,0,324.88,124.67,791,750.98,128,25.55,49.68,25.56,48.39,25.56,49.01,41.3842315674,2.1175720692,42.7756004333,3.6314,727.943722943723
34.31,5.15,137.15,166.11,0,341.11,117.18,791,750.98,128,25.55,49.68,25.56,48.39,25.56,49.01,41.3842315674,2.1175720692,42.7756004333,3.6314,728.943722943723
34.39,5.15,137.04,167.92,0,344.24,112.94,786,750.98,128,25.55,49.68,25.56,48.39,25.56,49.01,41.3842315674,2.1175720692,42.7756004333,3.6314,729.943722943723
34.53,5.15,137.93,166.28,0,380.26,108.48,786,750.98,128,25.56,49.6,25.56,48.27,25.58,48.85,41.3842315674,2.1175761223,42.4385986328,3.6601,729.943722943723
34.67,5.15,124.45,172.41,0,370.48,120.11,786,750.98,128,25.56,49.6,25.56,48.27,25.58,48.85,41.3842315674,2.1175761223,42.4385986328,3.6601,730.743722943723
34.59,5.15,135.63,169.98,0,357.54,107.35,786,750.98,128,25.56,49.6,25.56,48.27,25.58,48.85,41.3842315674,2.1175761223,42.4385986328,3.6601,731.543722943723
34.7,5.15,139.17,164.77,0,328.64,115.64,793,750.98,128,25.56,49.6,25.56,48.27,25.58,48.85,41.3842315674,2.1175761223,42.4385986328,3.6601,732.343722943723
34.88,5.15,138.94,167.13,0,367.36,109.25,793,750.98,128,25.56,49.6,25.56,48.27,25.58,48.85,41.3842315674,2.1175761223,42.4385986328,3.6601,733.143722943723
34.92,5.15,138.83,164.88,0,367.48,118.3,793,750.98,128,25.56,49.6,25.56,48.27,25.58,48.85,41.3842315674,2.1175761223,42.4385986328,3.6601,733.943722943723
34.99,5.15,140.31,161.18,0,350.35,112.21,793,750.98,128,25.56,49.6,25.56,48.27,25.58,48.85,41.3842315674,2.1175761223,42.4385986328,3.6601,734.743722943723
34.86,5.15,140.54,164.77,0,382.97,109.84,785,750.98,128,25.56,49.6,25.56,48.27,25.58,48.85,41.3842315674,2.1175761223,42.4385986328,3.6601,735.543722943723
35.08,5.15,140.77,164.94,0,383.23,114.63,785,750.98,128,25.56,49.6,25.56,48.27,25.58,48.85,41.3842315674,2.1175761223,42.4385986328,3.6601,736.343722943723
35.05,5.15,141.12,166.79,0,386.88,125.05,785,750.98,128,25.56,49.6,25.56,48.27,25.58,48.85,41.3842315674,2.1175761223,42.4385986328,3.6601,737.143722943723
35.19,5.15,141.48,163.6,0,400.2,117.42,785,750.98,128,25.56,49.58,25.58,48.29,25.59,48.85,41.3842430115,2.1175782681,40.5427017212,3.6978,737.143722943723
35.21,5.15,127.14,174.7,0,362.54,111.04,785,750.98,128,25.56,49.58,25.58,48.29,25.59,48.85,41.3842430115,2.1175782681,40.5427017212,3.6978,738.143722943723
35.12,5.15,138.6,160.85,0,400.74,114.05,785,750.98,128,25.56,49.58,25.58,48.29,25.59,48.85,41.3842430115,2.1175782681,40.5427017212,3.6978,739.143722943723
35.18,5.15,142.06,170.79,0,394.28,112.71,785,750.98,128,25.56,49.58,25.58,48.29,25.59,48.85,41.3842430115,2.1175782681,40.5427017212,3.6978,740.143722943723
35.34,5.16,141.95,163.71,0,431.42,114.55,785,750.98,128,25.56,49.58,25.58,48.29,25.59,48.85,41.3842430115,2.1175782681,40.5427017212,3.6978,741.143722943723
35.51,5.15,142.54,173.35,0,419.62,117.02,785,750.98,128,25.56,49.58,25.58,48.29,25.59,48.85,41.3842430115,2.1175782681,40.5427017212,3.6978,742.143722943723
35.46,5.15,143.02,167.75,0,395.62,113.9,785,750.98,128,25.56,49.58,25.58,48.29,25.59,48.85,41.3842430115,2.1175782681,40.5427017212,3.6978,743.143722943723
35.47,5.15,142.9,178.41,0,402.78,103.63,779,750.98,128,25.56,49.58,25.58,48.29,25.59,48.85,41.3842430115,2.1175782681,40.5427017212,3.6978,744.143722943723
35.51,5.15,143.86,173,0,390.83,122.58,779,750.98,128,25.56,49.58,25.58,48.29,25.59,48.85,41.3842430115,2.1175782681,40.5427017212,3.6978,745.143722943723
35.6,5.15,143.26,172.88,0,405.93,122.04,779,750.98,128,25.56,49.58,25.58,48.29,25.59,48.85,41.3842430115,2.1175782681,40.5427017212,3.6978,746.143722943723
35.66,5.15,144.84,176.78,0,403.6,128.13,722,750.98,128,25.58,49.49,25.59,48.27,25.59,48.84,41.384262085,2.1175734997,39.4119987488,3.6783,746.143722943723
35.69,5.15,128.68,163.6,0,375.53,122.58,722,750.98,128,25.58,49.49,25.59,48.27,25.59,48.84,41.384262085,2.1175734997,39.4119987488,3.6783,747.143722943723
